"stockid","stockid_orig","lh","id","ed","sigmaR","ar","sigmaC","ts","iter","true_bbmsy","true_status","ssp02","ssp02_status","ssp13","ssp13_status","cmsy13_bbmsy","cmsy13_status","cmsy13_strength","cmsy17_bbmsy","cmsy17_status","sscom_bbmsy","sscom_status","sscom_strength","comsir_bbmsy","comsir_status","comsir_strength","mprm_bbmsy","mprm_status","zbrt8_s","zbrt38_s","zbrt_s","zbrt_bbmsy","zbrt_status","ocom_s","ocom_bbmsy","ocom_status","spec_freq_0.05","spec_freq_0.2","super_bbmsy","super_status"
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_6","DE_ID30_AR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0.8,0.2,20,6,0.194612690516763,"over","overfished","over","overexploited","over",0.467176709669834,"over","strong",0.321970568456452,"over",1.08500913991058,"fully","strong",1.36462348797511,"fully","strong",0.509257406049135,"fully",0.247713252298554,0.235050108071839,0.241381680185197,0.482763360370394,"over",0.2389917842902,0.4779835685804,"over",0.191351738237592,0.0225801277052336,0.707899794698712,"fully"
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_7","DE_ID30_AR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0.8,0.2,20,7,1.40990258935824,"fully","fully exploited","fully","exploited","fully",0.999996122018036,"fully","strong",0.955778376215881,"fully",1.28222458872787,"fully","strong",1.67235422555578,"under","strong",1.25524445170424,"fully",0.455727672259566,0.392934293124714,0.42433098269214,0.84866196538428,"fully",0.405602505181887,0.811205010363774,"fully",0.149017682913995,0.0166220633937063,1.00214894588349,"fully"
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_8","DE_ID30_AR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0.8,0.2,20,8,0.368854332829472,"over","fully exploited","fully","exploited","fully",1.00809032767514,"fully","strong",1.37315401987426,"fully",1.31395808786016,"fully","strong",1.64085233319125,"under","strong",1.03728178579955,"fully",0.397443466708628,0.349605485467845,0.373524476088236,0.747048952176472,"fully",0.374172618821465,0.74834523764293,"fully",0.0444901122645164,0.0175581510229586,0.807484828458074,"fully"
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_9","DE_ID30_AR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0.8,0.2,20,9,0.478751877789754,"over","fully exploited","fully","exploited","fully",1.05019434986252,"fully","strong",0.640454710262019,"fully",1.52626462344147,"under","strong",1.38179432753041,"fully","strong",0.880181624523941,"fully",0.412528038492224,0.460971146165829,0.436749592329026,0.873499184658052,"fully",0.417054740689659,0.834109481379318,"fully",0.114366178585042,0.0267371280521066,1.03813643376152,"fully"
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_1","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.6,0.8,0.2,60,1,0.700044015327119,"fully","overfished","over","overexploited","over",0.511253017340245,"fully","strong",0.43674219701591,"over",1.3770684476186,"fully","strong",1.68032492415,"under","strong",0.516746744541363,"fully",0.576948759203998,0.487085058879163,0.532016909041581,1.06403381808316,"fully",0.698438917019163,1.39687783403833,"fully",0.0855216993120957,0.0100248246049058,0.796094978987839,"fully"
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_10","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.6,0.8,0.2,60,10,0.89136656889693,"fully","fully exploited","fully","exploited","fully",1.13875044653471,"fully","strong",0.458725457322865,"over",1.66567014977692,"under","strong",1.82937490308973,"under","strong",1.11896030155082,"fully",0.639069924878223,0.573545203951655,0.606307564414939,1.21261512882988,"fully",0.752469348587258,1.50493869717452,"under",0.0417495938001192,0.0174147992301261,1.32979845176059,"fully"
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_2","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.6,0.8,0.2,60,2,1.14499182077816,"fully","fully exploited","fully","exploited","fully",1.22212861798318,"fully","strong",1.0691488805234,"fully",1.77749319432662,"under","strong",1.26250776020858,"fully","strong",1.05507725532835,"fully",0.746399428579284,0.70926156661162,0.727830497595452,1.4556609951909,"fully",0.813675203723551,1.6273504074471,"under",0.12145068827847,0.0173232956403825,1.07651097032973,"fully"
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_3","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.6,0.8,0.2,60,3,0.467734672167637,"over","overfished","over","overexploited","over",0.497257638984708,"over","strong",0.444257739534999,"over",1.36479496120597,"fully","strong",1.41613187221371,"fully","strong",0.6426114747232,"fully",0.281285504162469,0.299323033651684,0.290304268907077,0.580608537814154,"fully",0.281775126540321,0.563550253080642,"fully",0.0968635349140804,0.0101866996597289,0.751786005299981,"fully"
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_4","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.6,0.8,0.2,60,4,0.187746268673042,"over","overfished","over","rebuilding","over",0.491224868395167,"over","strong",0.179169627901012,"over",1.22913656442676,"fully","strong",0.168060076210571,"over","strong",0.318203734349829,"over",0.128474059013537,0.150183128513859,0.139328593763698,0.278657187527396,"over",0.170897057914338,0.341794115828676,"over",0.185338581324375,0.00488412713957193,0.617795978385449,"fully"
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_5","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.6,0.8,0.2,60,5,0.430870288413162,"over","overfished","over","overexploited","over",0.491102860870302,"over","strong",0.0715809927675299,"over",0.830878462572532,"fully","strong",0.803110386712323,"fully","strong",0.529958748650783,"fully",0.652517457231847,0.55904347043088,0.605780463831364,1.21156092766273,"fully",0.748484369363648,1.4969687387273,"fully",0.128003270141378,0.0133918627966924,0.952121390758209,"fully"
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_6","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.6,0.8,0.2,60,6,0.194612690516763,"over","overfished","over","overexploited","over",0.499241969559463,"over","strong",0.291696150591403,"over",1.30278198031145,"fully","strong",0.233704613715387,"over","strong",0.343390930494844,"over",0.01,0.113448795472911,0.0617243977364553,0.123448795472911,"over",0.135642221962726,0.271284443925452,"over",0.103131202084899,0.0119122914896861,0.86653381379134,"fully"
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_7","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.6,0.8,0.2,60,7,1.40990258935824,"fully","fully exploited","fully","exploited","fully",1.01383359792973,"fully","strong",0.820576599146443,"fully",1.87714433830309,"under","strong",1.8541987752083,"under","strong",1.08962837935989,"fully",0.490737980829013,0.463498855727417,0.477118418278215,0.95423683655643,"fully",0.487158882238902,0.974317764477804,"fully",0.0716823451248468,0.0149463804491021,1.30640253815298,"fully"
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_8","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.6,0.8,0.2,60,8,0.368854332829472,"over","overfished","over","overexploited","over",0.529483928673541,"fully","strong",0.48305358797124,"over",1.492669944857,"fully","strong",1.5027301108835,"under","strong",0.785340203904807,"fully",0.01,0.110455938762488,0.0602279693812439,0.120455938762488,"over",0.187034057598161,0.374068115196322,"over",0.0754340639681492,0.0108629323568742,0.954441520943349,"fully"
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_9","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.6,0.8,0.2,60,9,0.478751877789754,"over","fully exploited","fully","exploited","fully",1.22361946336976,"fully","strong",1.0063195096151,"fully",1.76310588136794,"under","strong",1.35642946219428,"fully","strong",0.735854520857012,"fully",0.659799752331781,0.491065185395959,0.57543246886387,1.15086493772774,"fully",0.740360957512448,1.4807219150249,"fully",0.144629095827009,0.0220225015310486,0.92219916925293,"fully"
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_1","DE_ID30_AR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0.8,0,20,1,0.700044015327119,"fully","fully exploited","fully","exploited","fully",1.03239939921278,"fully","strong",0.678447478248952,"fully",1.501201279551,"under","strong",1.65396123008157,"under","strong",0.710317414554009,"fully",0.37571444807125,0.274301388897727,0.325007918484488,0.650015836968976,"fully",0.342925169804148,0.685850339608296,"fully",0.0950475262161075,0.00506726213882046,0.782717768824355,"fully"
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_10","DE_ID30_AR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0.8,0,20,10,0.89136656889693,"fully","fully exploited","fully","exploited","fully",1.00933718200441,"fully","strong",1.37614270170359,"fully",1.5697602527883,"under","strong",1.81114462123485,"under","strong",1.35108308233818,"fully",0.486304784214885,0.390677522711028,0.438491153462956,0.876982306925912,"fully",0.431561923363687,0.863123846727374,"fully",0.023953781999185,0.00598501603939635,0.861848164869876,"fully"
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_2","DE_ID30_AR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0.8,0,20,2,1.14499182077816,"fully","fully exploited","fully","exploited","fully",1.00507236159176,"fully","strong",1.36712229928042,"fully",1.82784114880173,"under","strong",1.82722032901031,"under","strong",1.00844552892872,"fully",0.675842737154492,0.469518058174477,0.572680397664485,1.14536079532897,"fully",0.730591095235572,1.46118219047114,"fully",0.0552137679718468,0.00906924122624568,1.19130822190289,"fully"
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_3","DE_ID30_AR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0.8,0,20,3,0.467734672167637,"over","overfished","over","overexploited","over",0.468108895300469,"over","strong",0.377708300048103,"over",1.25442978988103,"fully","strong",1.36300938926397,"fully","strong",0.763956385125658,"fully",0.420601077003296,0.300676764474214,0.360638920738755,0.72127784147751,"fully",0.350935049503143,0.701870099006286,"fully",0.0697569791904501,0.0103623761170566,0.645138737647326,"fully"
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_4","DE_ID30_AR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0.8,0,20,4,0.187746268673042,"over","overfished","over","overexploited","over",0.467978598633887,"over","strong",0.309762682430797,"over",0.98203735913371,"fully","strong",1.39933578885978,"fully","strong",0.502598028493169,"fully",0.320359318549736,0.292636237013689,0.306497777781713,0.612995555563426,"fully",0.29521816404915,0.5904363280983,"fully",0.184065006770143,0.017516145207059,0.705398787055023,"fully"
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_5","DE_ID30_AR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0.8,0,20,5,0.430870288413162,"over","overfished","over","overexploited","over",0.468327704198849,"over","strong",0.370065514096294,"over",0.846036105072822,"fully","strong",1.56610441498423,"under","strong",0.659908621096593,"fully",0.010726444365714,0.0604292897946951,0.0355778670802046,0.0711557341604092,"over",0.147900619432993,0.295801238865986,"over",0.143208125229911,0.013882054688935,0.815297293333566,"fully"
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_6","DE_ID30_AR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0.8,0,20,6,0.194612690516763,"over","overfished","over","overexploited","over",0.453067745090574,"over","strong",0.321567556861864,"over",1.00625899458993,"fully","strong",1.46922584969486,"fully","strong",0.4676686314215,"over",0.5374989553492,0.439413853573593,0.488456404461397,0.976912808922794,"fully",0.44277027950745,0.8855405590149,"fully",0.170656930814575,0.0137234541463116,0.71926013230938,"fully"
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_7","DE_ID30_AR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0.8,0,20,7,1.40990258935824,"fully","fully exploited","fully","exploited","fully",1.00545609450702,"fully","strong",0.900181045178991,"fully",1.36997776900651,"fully","strong",1.82479551693639,"under","strong",1.14083938699388,"fully",0.445541579107477,0.363704906964688,0.404623243036082,0.809246486072164,"fully",0.405761527844505,0.81152305568901,"fully",0.281047906405316,0.0104998761509983,1.32671598691861,"fully"
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_8","DE_ID30_AR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0.8,0,20,8,0.368854332829472,"over","fully exploited","fully","exploited","fully",1.03356120216214,"fully","strong",1.04056022297813,"fully",1.22950646860558,"fully","strong",1.51861063317597,"under","strong",1.2514645050636,"fully",0.309240494800157,0.20755269071886,0.258396592759509,0.516793185519018,"fully",0.289289002434669,0.578578004869338,"fully",0.0463313609876407,0.00843427707251569,0.827272425268907,"fully"
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_9","DE_ID30_AR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0.8,0,20,9,0.478751877789754,"over","fully exploited","fully","exploited","fully",1.04153954082782,"fully","strong",0.731482813957282,"fully",1.25635963860144,"fully","strong",1.54308420881707,"under","strong",0.865713761792243,"fully",0.53722017078778,0.439338467928056,0.488279319357918,0.976558638715836,"fully",0.453685359055569,0.907370718111138,"fully",0.211374432652227,0.00659053978666564,1.09610764824742,"fully"
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_1","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.6,0.8,0,60,1,0.700044015327119,"fully","fully exploited","fully","exploited","fully",1.13856858303546,"fully","strong",0.992120907697297,"fully",1.60273507456615,"under","strong",1.65334324595305,"under","strong",0.524863194180916,"fully",0.394148250023901,0.360809148636849,0.377478699330375,0.75495739866075,"fully",0.372753538707976,0.745507077415952,"fully",0.118663799733954,0.00470216482337925,0.912466152737265,"fully"
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_10","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.6,0.8,0,60,10,0.89136656889693,"fully","fully exploited","fully","exploited","fully",1.13175911972051,"fully","strong",0.945957800591291,"fully",1.59335265610347,"under","strong",1.72774146009226,"under","strong",0.733354457185707,"fully",0.680188671255888,0.545416394143049,0.612802532699469,1.22560506539894,"fully",0.747812612535508,1.49562522507102,"fully",0.0869668647396111,0.0042492830018153,0.930031954810757,"fully"
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_2","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.6,0.8,0,60,2,1.14499182077816,"fully","fully exploited","fully","exploited","fully",1.21386455854646,"fully","strong",1.08309026422664,"fully",1.31704687487918,"fully","strong",1.23802330410389,"fully","strong",0.961927774744914,"fully",0.853603847499377,0.655567619917862,0.754585733708619,1.50917146741724,"under",0.822677468675308,1.64535493735062,"under",0.0746167434075801,0.0059632468714651,1.00109306069688,"fully"
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_3","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.6,0.8,0,60,3,0.467734672167637,"over","overfished","over","overexploited","over",0.498800357979975,"over","strong",0.600406988936818,"fully",1.48886463796056,"fully","strong",1.4014491795916,"fully","strong",0.820921152339016,"fully",0.382605890935636,0.402684718503289,0.392645304719463,0.785290609438926,"fully",0.359615031432324,0.719230062864648,"fully",0.0995776310160945,0.00245577095024742,0.766073612968617,"fully"
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_4","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.6,0.8,0,60,4,0.187746268673042,"over","overfished","over","overexploited","over",0.506554091485434,"fully","strong",0.183608768819069,"over",1.37312194795611,"fully","strong",0.12905740904472,"over","strong",0.380523729193462,"over",0.0881898786698545,0.239268647569286,0.16372926311957,0.32745852623914,"over",0.188664633814342,0.377329267628684,"over",0.244782509339653,0.00329783114158353,0.915185030402165,"fully"
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_5","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.6,0.8,0,60,5,0.430870288413162,"over","overfished","over","overexploited","over",0.489216566822455,"over","strong",0.13229117135469,"over",1.2129622861139,"fully","weak",0.582691642617239,"fully","strong",0.56799839830536,"fully",0.445256351035773,0.394588388889432,0.419922369962603,0.839844739925206,"fully",0.378567414693103,0.757134829386206,"fully",0.0874436509630711,0.00436862176044803,0.656402422761129,"fully"
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_6","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.6,0.8,0,60,6,0.194612690516763,"over","overfished","over","overexploited","over",0.500194203138596,"fully","strong",0.262518960699087,"over",1.30630925275184,"fully","weak",0.251209049391191,"over","strong",0.404984284873288,"over",0.170556886629226,0.242774475537115,0.20666568108317,0.41333136216634,"over",0.21372013044901,0.42744026089802,"over",0.0645295556806442,0.00465990099644618,0.653805917965809,"fully"
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_7","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.6,0.8,0,60,7,1.40990258935824,"fully","fully exploited","fully","exploited","fully",1.02312249004235,"fully","strong",0.55839369983221,"fully",1.46286425028516,"fully","strong",1.80666254197353,"under","strong",0.775698447990774,"fully",0.409416298796788,0.315564782597408,0.362490540697098,0.724981081394196,"fully",0.374694747067679,0.749389494135358,"fully",0.21380213537178,0.00353530866284166,1.42052362828511,"fully"
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_8","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.6,0.8,0,60,8,0.368854332829472,"over","fully exploited","fully","exploited","fully",1.18100952647312,"fully","strong",0.72121944014466,"fully",1.04873246486756,"fully","strong",1.42408899934101,"fully","strong",0.683844522019117,"fully",0.01,0.0624676135369235,0.0362338067684618,0.0724676135369236,"over",0.175854847044927,0.351709694089854,"over",0.0909035755182999,0.00504676612385122,0.72005705323554,"fully"
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_9","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.6,0.8,0,60,9,0.478751877789754,"over","overfished","over","overexploited","over",0.515496598308496,"fully","strong",0.626016513970495,"fully",1.30975094831064,"fully","strong",1.43511187678544,"fully","strong",0.64779865091125,"fully",0.131382458381111,0.188253793342362,0.159818125861737,0.319636251723474,"over",0.215229120880718,0.430458241761436,"over",0.201554848923738,0.00371940328202936,0.932741251593902,"fully"
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_1","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0,0.2,20,1,0.312501281493358,"over","overfished","over","overexploited","over",0.469038923061099,"over","strong",0.380176190091996,"over",0.889880779228108,"fully","strong",1.46532418612078,"fully","strong",0.719626140828061,"fully",0.601436234748329,0.519098584827662,0.560267409787996,1.12053481957599,"fully",0.716606693512373,1.43321338702475,"fully",0.0281800507692556,0.0281800507692556,0.700264356143886,"fully"
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_10","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0,0.2,20,10,0.566824536852487,"fully","overfished","over","overexploited","over",0.449778631358218,"over","strong",0.534069545415986,"fully",1.27558198363473,"fully","strong",1.41492518477084,"fully","strong",0.771133033270555,"fully",0.158559943327556,0.187432872765005,0.17299640804628,0.34599281609256,"over",0.235249760011957,0.470499520023914,"over",0.135897959177256,0.0254282593094041,0.70540005811636,"fully"
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_2","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0,0.2,20,2,0.494583622643141,"over","overfished","over","overexploited","over",0.462866190253654,"over","strong",0.531562007932354,"fully",1.13145446098349,"fully","strong",1.39101553732309,"fully","strong",0.683350002366087,"fully",0.266646212194615,0.246439465026626,0.256542838610621,0.513085677221242,"fully",0.267696926084269,0.535393852168538,"fully",0.12016878614416,0.0506894003744304,1.09803474554102,"fully"
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_3","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0,0.2,20,3,0.556849173432826,"fully","overfished","over","overexploited","over",0.46839012733477,"over","strong",0.545504301486406,"fully",1.49532855826272,"fully","strong",1.39871398287793,"fully","strong",0.800089678154689,"fully",0.706758861464309,0.645807032718551,0.67628294709143,1.35256589418286,"fully",0.79598666103028,1.59197332206056,"under",0.0650918793321843,0.0297790186231127,0.73719368976371,"fully"
